[02/04/2020 15:23:24 - INFO - __main__ - 321] reading data\run1.B1phi1.i1.seqwish.w1.json...
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1340
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2139
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1612
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1337
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1711
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 448
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2140
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1608
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1851
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1740
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 444
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1828
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1339
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1338
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1827
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1650
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1452
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 697
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2134
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1607
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1284
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1283
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 914
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2080
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1610
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1842
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 837
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2038
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1840
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 912
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2168
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2142
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2141
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2133
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2107
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2037
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1912
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1841
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1609
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1033
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 913
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 834
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 956
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 955
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2151
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2150
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1868
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1472
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1145
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 612
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1185
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 423
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 422
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 421
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 450
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 446
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1151
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1159
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1158
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1157
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 920
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1156
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1538
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 901
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 900
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1154
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 902
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 853
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 608
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 607
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 852
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 606
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2050
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2048
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1780
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2104
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2101
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2049
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1537
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 687
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 193
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1493
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1492
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1491
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1490
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1489
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1488
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1487
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1486
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 967
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1989
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1869
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1614
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1152
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 447
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 299
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1995
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1801
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1482
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1481
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1480
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2176
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2158
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1997
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1996
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1484
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1189
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1153
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1052
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1800
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1794
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1075
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1074
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1073
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1072
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 480
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1090
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1796
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 470
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 420
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 419
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 418
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 417
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 451
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1421
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 693
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1700
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1476
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1422
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1799
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1699
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1797
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1520
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1478
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1475
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 954
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 953
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1521
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1988
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 696
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1690
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1689
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1688
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1686
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 921
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2137
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1935
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1260
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1259
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1258
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1257
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1256
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1255
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1103
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2180
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2138
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1998
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1477
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1254
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 484
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2179
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1917
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1798
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1795
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1786
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1687
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1372
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1184
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1183
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2056
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1915
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 37
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 36
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1916
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1483
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1300
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1299
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1298
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 986
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 38
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2006
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1295
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2005
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 557
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1301
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1303
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 559
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1294
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1893
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1297
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1296
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1778
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1777
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1302
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 558
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1776
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1973
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 161
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 160
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 159
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 158
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 396
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 395
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 394
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 393
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 392
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 391
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 390
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 389
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 3
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 379
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 176
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 89
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1982
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 177
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2154
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2096
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2027
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1114
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1423
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 971
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 386
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 384
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 383
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 382
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 380
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 378
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 377
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1725
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1710
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 385
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2190
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2099
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 178
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1941
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1940
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1351
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2169
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1723
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1722
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1721
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1720
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1289
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 410
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 381
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 566
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 565
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 564
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 952
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 922
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 569
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 567
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1451
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1352
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 570
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1719
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 923
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2192
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2191
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1353
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2189
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2188
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 514
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1209
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1208
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1418
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1417
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2122
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2121
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1748
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1210
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1807
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1716
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1715
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1714
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 515
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2160
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2159
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 366
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 365
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 364
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 363
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 362
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 361
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 360
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 359
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 222
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 223
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1806
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1736
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1735
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1717
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1655
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 370
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 369
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 228
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1679
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1678
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 468
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1535
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1680
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 467
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 817
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 816
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 815
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 814
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 813
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 568
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 368
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 367
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 812
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1824
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1823
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1718
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1628
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1611
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1534
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1095
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 330
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 39
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1850
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 818
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1870
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 822
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1129
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 525
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 524
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 523
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 522
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 521
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 516
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1130
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 519
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 518
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 517
